HYBAS_ID,TDq0,TDq1,TDq2,Obs_TDq0,Obs_TDq1,Obs_TDq2,FDq0,FDq1,FDq2,Obs_FDq0,Obs_FDq1,Obs_FDq2,Nat_dis,LSR,IE_lmx,Riv_a,GTD,Bio1,Bio2,Bio8,Bio12,Bio15,Elev_range,Str_gra,For_ext,Cro_ext,Area,GDP,HDI,HFP,HMG,Sam_eff
1040008480,37.48534202,20.76069037,14.06031141,33,19.4618494,14.090148,3.416780395,2.73231479,2.487774939,5.528477154,3.921337259,3.280589263,0.122,134,5,29833.705,291,22.77785869,10.33323117,23.65650614,843.7496073,77.49827191,5779,93,33,7,211436,776515.8124,539,8.744504976,0.286391668,241.2077413
1040009450,66.98325123,39.40345498,26.09049042,44,30.71223657,23.28349945,3.817474536,3.078794947,2.71400781,6.737721804,5.172064996,4.310376646,918.116,194,7,43214.281,310,22.17301264,9.935303142,23.20050299,980.8534081,101.8491224,3154,87,34,3,204075.8,24004.94565,531,6.321299308,0.178809231,137.2039213
1040011660,20.87878788,10.72546078,8.337588808,13,9.197777047,7.75088968,3.280176298,2.732015979,2.513217661,3.469415279,2.954592278,2.733866818,3896.251,310,18,10825.605,99,25.06975268,13.22024711,27.29306395,969.7968784,90.80129718,578,38,79,4,11174.1,11781.51682,418,8.248129846,0.195231873,984.4193268
1040011670,44.71428571,28.1983155,18.27429697,38,24.80922824,17.65743945,3.614357038,2.983862598,2.697084148,6.106990116,4.549823056,3.736019738,0.329,239,7,63596.551,225,22.21757575,12.59451501,24.89267476,833.7037874,90.45448261,2444,55,67,6,245186.1,24008.13424,454,7.888918016,0.21623664,159.0628506
1040012680,50.99814586,26.3432091,16.93929718,48,25.92557277,17.58908343,3.740943995,3.193585095,2.910528882,7.196930678,4.867778731,3.943195977,159.337,114,5,10013.034,339,20.4754556,13.23465664,23.68457715,758.9222627,73.90070847,2237,86,75,7,46725.2,177692.3825,568,9.565511362,0.247508663,5414.63707
1040012690,26.33197832,14.99674684,9.86963202,26,14.19885132,9.963121501,3.306789085,2.745803257,2.57041791,4.854302711,3.452261863,2.959928693,0.014,157,4,1832.431,287,21.76134888,12.82477561,24.74129208,750.0560168,72.83899809,1658,61,91,7,10344.3,1305700.337,460,11.84671342,0.333358274,2030.103535
1040012810,45.12299107,29.20438161,19.97406033,44,28.0214188,20.58553236,3.783069612,3.34069067,3.049053989,6.852539487,5.144296663,4.30756157,111.612,163,3,6520.484,427,18.76520997,12.70064749,21.81037252,815.3738053,70.37804143,2200,100,84,14,30280.3,229324.6555,595,10.24520201,0.338967351,2080.560629
1040012820,54.99982276,29.72322564,20.17741464,54,29.57789452,21.38666176,3.677216977,3.015861991,2.726095334,7.688371742,5.068395618,4.158608186,0.742,155,4,28967.182,548,17.03585098,12.825782,20.57769149,720.1433639,53.64997655,3393,121,48,13,212505,321673.0059,626,10.71829474,0.269970938,4305.78104
1040014500,28.99905213,16.5368455,12.37489352,28,16.30926856,13.01951128,3.255279287,2.536932539,2.247848061,5.250037994,3.571334038,3.104952843,0.003,101,16,448.073,634,16.43792714,10.03353776,16.36115043,637.8231951,17.94337464,1324,162,62,14,7381.5,398447.6071,716,11.32621391,0.301142163,44435.41286
1040014920,23.12371134,15.76605107,12.04981587,19,13.89431657,11.48840049,3.40595783,2.697777948,2.350601885,4.30245653,3.453242464,3.035103632,42.665,25,3,2108.681,842,16.27750522,14.36208857,18.58143613,279.3480935,26.99513563,2112,114,5,6,45083.1,27812.60414,768,6.66541053,0.105296947,554.5315207
